name,ffc0,ffc1,ffc2,mec0,mec1,mec2,uncer,label
102240.jpg,-0.7356019616127014,0.5055472254753113,0.2512044310569763,-0.944807231426239,-0.800921618938446,-0.6375545859336853,0.11502812057733536,1
100115.jpg,0.5555666089057922,0.09061753004789352,-0.36410748958587646,-0.6908150911331177,-0.9181259274482727,-0.8151322603225708,0.15051065385341644,0
102314.jpg,0.3152918815612793,-0.21411293745040894,-0.827713131904602,-0.7010621428489685,-1.311505675315857,-0.7245603203773499,0.14095629751682281,0
102340.jpg,1.1216115951538086,-0.23349882662296295,-0.8565162420272827,-0.5175695419311523,-0.9124011993408203,-1.0614936351776123,0.1086055263876915,0
206417.jpg,-0.007457682862877846,0.10298765450716019,-0.41206422448158264,-0.9548432230949402,-0.8940858840942383,-0.6287356615066528,0.1461438089609146,2
103493.jpg,0.4702456295490265,-0.15208786725997925,-0.5819631814956665,-0.7910451292991638,-0.9528894424438477,-0.7436453104019165,0.149077370762825,0
104153.jpg,0.1947115957736969,0.3180255591869354,-0.2955751419067383,-0.8596871495246887,-1.0617719888687134,-0.6298763155937195,0.1419355571269989,1
106231.jpg,-0.12261934578418732,0.012981363572180271,-0.25686559081077576,-0.7661508917808533,-0.9615834355354309,-0.7203305959701538,0.15475137531757355,0
101471.jpg,0.03834611922502518,0.20022907853126526,-0.427316278219223,-0.7253895401954651,-1.4468555450439453,-0.7424783110618591,0.14074505865573883,2
104230.jpg,1.4338836669921875,-0.11168090999126434,-0.8682221174240112,-0.5457264184951782,-1.0535355806350708,-1.1792558431625366,0.09200878441333771,0
103988.jpg,0.7014501690864563,-0.1568804532289505,-0.32215645909309387,-0.4883645176887512,-0.980707585811615,-1.0455220937728882,0.15829820930957794,1
200612.jpg,-0.3867639899253845,0.48211562633514404,0.5906686782836914,-1.035017728805542,-0.7869964838027954,-0.6364887356758118,0.1325272023677826,1
103501.jpg,0.6563743948936462,0.2987388074398041,-0.15925100445747375,-0.6568601727485657,-0.9473493695259094,-0.9472295045852661,0.15141886472702026,1
200211.jpg,-0.5678084492683411,0.30264192819595337,0.2645910084247589,-1.105331301689148,-1.1260355710983276,-0.5064194798469543,0.13198009133338928,2
105504.jpg,0.8308513760566711,-0.10338009893894196,-0.45234164595603943,-0.5099592804908752,-1.0010919570922852,-0.9858098030090332,0.1443495899438858,0
100265.jpg,0.3376454710960388,0.10221166163682938,-0.6611786484718323,-0.725003182888031,-0.9473913311958313,-0.8118815422058105,0.13706618547439575,0
101354.jpg,0.28246235847473145,-0.18740928173065186,-0.8845278024673462,-0.7274049520492554,-1.0410319566726685,-0.7160784602165222,0.1376739740371704,0
104834.jpg,0.29030540585517883,-0.17082864046096802,-0.3467521667480469,-0.7758117914199829,-0.7364429831504822,-0.9826242327690125,0.16509652137756348,0
101269.jpg,0.11176653206348419,0.046108514070510864,-0.21409972012043,-0.9133812785148621,-1.0012178421020508,-0.6355651021003723,0.15919719636440277,1
103077.jpg,1.7777289152145386,-0.21145637333393097,-0.45655176043510437,-0.47014614939689636,-1.2952007055282593,-1.036043643951416,0.09367257356643677,0
100909.jpg,0.2117845118045807,0.3347088694572449,-0.07287800312042236,-0.802769124507904,-0.8839470148086548,-0.7412249445915222,0.15009896457195282,0
104179.jpg,0.2907259166240692,0.14603134989738464,-0.07010289281606674,-0.7503142952919006,-1.2810957431793213,-0.6371180415153503,0.16208454966545105,0
106369.jpg,0.3339957892894745,0.22116877138614655,-0.3687843978404999,-0.8472795486450195,-0.8239030838012695,-0.8031541705131531,0.1453334391117096,0
103816.jpg,0.365263432264328,0.037310779094696045,-0.5269205570220947,-0.7310097813606262,-1.1768608093261719,-0.8142957091331482,0.14625820517539978,0
105043.jpg,0.15263617038726807,0.1575051248073578,-0.1053539589047432,-0.8192251324653625,-0.9078758358955383,-0.7630839347839355,0.15787538886070251,0
100099.jpg,-0.13457979261875153,0.11261501908302307,-0.07439690828323364,-1.0303775072097778,-0.7911049127578735,-0.6856003999710083,0.15414395928382874,0
105533.jpg,0.41295161843299866,-0.13509580492973328,-0.5032870769500732,-0.8471536636352539,-1.0518646240234375,-0.6104152798652649,0.1539408415555954,0
203598.jpg,0.7456527948379517,0.09641110897064209,-0.6478197574615479,-0.8050256967544556,-0.96318119764328,-0.7154037952423096,0.13116851449012756,1
104098.jpg,0.19770993292331696,0.34765446186065674,0.04046718776226044,-0.7204310297966003,-1.0633682012557983,-0.7806676626205444,0.15312620997428894,2
100847.jpg,-0.20949417352676392,0.1542801409959793,-0.15726923942565918,-0.7953982353210449,-0.877687394618988,-0.8267604112625122,0.14694851636886597,0
102795.jpg,0.284281462430954,-0.3028940260410309,-0.4402049779891968,-0.7111360430717468,-0.9758316278457642,-0.8083915114402771,0.16593925654888153,0
100131.jpg,-0.17059297859668732,0.19174058735370636,-0.2587912082672119,-1.1184320449829102,-0.7709872722625732,-0.5893056988716125,0.14269886910915375,0
106775.jpg,-0.08572282642126083,0.12087959796190262,-0.35295894742012024,-0.8842657208442688,-0.7979589700698853,-0.8335232138633728,0.1458379328250885,1
105133.jpg,0.9496569037437439,0.10327786952257156,-0.214035302400589,-0.5111706852912903,-1.2974423170089722,-0.9910052418708801,0.14942286908626556,1
205575.jpg,0.560242772102356,0.003096944186836481,-0.7144818902015686,-0.7438299059867859,-1.1876261234283447,-0.7003111243247986,0.1348644495010376,0
103346.jpg,0.14934328198432922,0.5709360837936401,-0.020867561921477318,-0.7614127993583679,-1.2030004262924194,-0.6957384943962097,0.13630357384681702,0
106669.jpg,0.4301530122756958,0.15274250507354736,-0.3033260107040405,-1.0185850858688354,-1.0680125951766968,-0.6561658382415771,0.15186934173107147,1
106547.jpg,0.8272168040275574,-0.03665647655725479,-0.6010646820068359,-0.7342103719711304,-0.8070972561836243,-0.8687973022460938,0.1342025250196457,0
103178.jpg,0.04933256283402443,0.3565661907196045,-0.2596569359302521,-0.5563383102416992,-1.1014063358306885,-0.874553382396698,0.13828663527965546,1
102866.jpg,-0.5155481100082397,0.4531401991844177,0.0021203476935625076,-0.9754557013511658,-0.8115376830101013,-0.6718143820762634,0.12195330858230591,1
202401.jpg,0.30396437644958496,0.0006163613870739937,-0.3740502595901489,-0.8368919491767883,-0.9201382994651794,-0.6750431060791016,0.1557995229959488,1
103467.jpg,-0.08581392467021942,0.16822272539138794,-0.5987793803215027,-0.8584918975830078,-0.9602037668228149,-0.7460668683052063,0.13356931507587433,0
100618.jpg,1.1078076362609863,0.25188881158828735,-0.794127345085144,-0.7904611825942993,-1.360455870628357,-0.652074933052063,0.10950671881437302,0
205151.jpg,1.4571605920791626,0.11022873222827911,0.0025482801720499992,-0.4598739743232727,-1.095277190208435,-1.1488049030303955,0.14062385261058807,2
101557.jpg,0.7892032265663147,-0.02492363750934601,-0.5172281861305237,-0.5267274379730225,-0.8844901323318481,-1.130858063697815,0.14011293649673462,0
100707.jpg,0.03588372841477394,0.1507442742586136,-0.17699351906776428,-0.7130835056304932,-0.684237539768219,-1.0150963068008423,0.15321877598762512,1
205289.jpg,0.001843111589550972,0.2298029214143753,-0.057100459933280945,-0.9804790616035461,-0.9128704071044922,-0.6165181994438171,0.15175524353981018,0
100121.jpg,-0.30270159244537354,0.06826475262641907,-0.5969440937042236,-0.7357644438743591,-1.1213654279708862,-0.6686484217643738,0.13498981297016144,1
103541.jpg,1.0134128332138062,-0.08509229868650436,-0.7095394134521484,-0.4771275520324707,-1.072088599205017,-1.0684244632720947,0.12107471376657486,0
105663.jpg,1.1237620115280151,-0.3643364906311035,-0.5340426564216614,-0.6740196943283081,-1.099438190460205,-0.8037647604942322,0.1284920871257782,0
105094.jpg,0.19498391449451447,0.18660122156143188,-0.08036886155605316,-0.7182436585426331,-1.2039726972579956,-0.7128701210021973,0.15796728432178497,2
102780.jpg,0.11227164417505264,0.12474802881479263,-0.6952899098396301,-0.9521795511245728,-0.9914612174034119,-0.5767990946769714,0.13433808088302612,0
103823.jpg,0.10362327098846436,0.1474522352218628,-0.2945437729358673,-0.7163159847259521,-1.1685055494308472,-0.7447042465209961,0.1501861810684204,1
202269.jpg,0.6771993041038513,0.1031220480799675,-0.3352639675140381,-0.5509688258171082,-1.095101237297058,-0.9808444380760193,0.14960917830467224,0
102229.jpg,0.8970892429351807,-0.07946153730154037,-0.7645208239555359,-0.6950456500053406,-0.9139253497123718,-0.8013843894004822,0.12301976978778839,1
100602.jpg,0.27971479296684265,-0.03749880939722061,-0.2685900330543518,-0.6268061995506287,-1.070596694946289,-0.7905899882316589,0.16268561780452728,1
105061.jpg,0.815418004989624,0.204001322388649,-0.6869255900382996,-0.7002041935920715,-0.6354034543037415,-1.006562352180481,0.1246669590473175,0
103446.jpg,-0.053305864334106445,0.4475165009498596,-0.42212289571762085,-0.6235259175300598,-0.8540500998497009,-1.05648934841156,0.1244213879108429,1
100041.jpg,0.26912733912467957,-0.0022681178525090218,-0.45121192932128906,-0.7527164220809937,-0.8603156208992004,-0.8381544351577759,0.15222734212875366,0
105025.jpg,0.913512647151947,-0.34128129482269287,-0.6803175210952759,-0.44855737686157227,-0.9745694398880005,-1.047747254371643,0.13043493032455444,0
101540.jpg,-0.28859975934028625,0.227514386177063,-0.05997069552540779,-0.8142600059509277,-0.9545116424560547,-0.7177302837371826,0.14241348206996918,2
102438.jpg,0.526085376739502,0.36305126547813416,-1.929839015007019,-0.9899501800537109,-1.3351539373397827,-0.6105663180351257,0.0844716727733612,0
201071.jpg,0.1513475775718689,0.6945825815200806,0.001238204538822174,-1.3428516387939453,-0.8505964279174805,-0.4544496238231659,0.1294735074043274,0
200373.jpg,0.5670306086540222,-0.2245454490184784,-0.1605241745710373,-0.5996623039245605,-0.9890762567520142,-0.9563403129577637,0.17367474734783173,0
102736.jpg,0.3383350968360901,0.3209049105644226,-0.16790100932121277,-0.6995550394058228,-1.3155758380889893,-0.7810444235801697,0.1490754634141922,0
102494.jpg,0.35708916187286377,0.07688089460134506,-0.4467920958995819,-0.9720924496650696,-0.8003668785095215,-0.6482396125793457,0.14854228496551514,0
100411.jpg,-0.14366601407527924,0.22315919399261475,-0.20627988874912262,-0.7538177967071533,-0.8458120226860046,-0.7911528944969177,0.1432553380727768,0
203586.jpg,-0.14542165398597717,0.5527455806732178,-0.3803897202014923,-0.9836544394493103,-0.6111524701118469,-0.7387378215789795,0.11702296882867813,2
101422.jpg,-0.17534507811069489,-0.06580468267202377,-0.17782942950725555,-0.8130207061767578,-0.8520156741142273,-0.8900362253189087,0.16040273010730743,2
102009.jpg,0.4704524278640747,0.013552333228290081,-0.2975103557109833,-0.6186985969543457,-1.044185996055603,-0.8969983458518982,0.15818050503730774,0
100912.jpg,-0.3224841058254242,0.45440733432769775,-0.19312292337417603,-1.0182043313980103,-0.6843025088310242,-0.7216801643371582,0.12368284910917282,0
106440.jpg,0.20070849359035492,-0.13359881937503815,-0.6862260103225708,-1.1727526187896729,-0.8730444312095642,-0.5112309455871582,0.1467956006526947,0
107115.jpg,0.8659559488296509,0.06844945251941681,-0.42822906374931335,-0.682479977607727,-0.8073297739028931,-0.9734750986099243,0.14041107892990112,0
104719.jpg,1.003282904624939,-0.020156029611825943,-0.1936037540435791,-0.5078877806663513,-1.073074221611023,-0.9881033897399902,0.15182337164878845,0
101426.jpg,0.9609115719795227,0.2165222018957138,-0.48941078782081604,-0.6573480367660522,-1.120473861694336,-0.8907818794250488,0.1304035186767578,0
200620.jpg,-0.29173001646995544,0.22914312779903412,-0.18644341826438904,-0.8113504648208618,-1.0670307874679565,-0.6654521822929382,0.13886980712413788,0
104952.jpg,-0.5999467968940735,0.37567341327667236,0.2616879343986511,-0.7828682065010071,-0.802812397480011,-0.7988300323486328,0.12693831324577332,0
101151.jpg,0.32624298334121704,0.03002648800611496,-0.288740336894989,-0.71918785572052,-0.848213791847229,-0.8778770565986633,0.1585051417350769,1
105155.jpg,0.5743129849433899,0.10117937624454498,-0.6447325944900513,-0.8729918599128723,-0.9713910222053528,-0.6933982968330383,0.13510487973690033,0
101101.jpg,0.4286457896232605,-0.1318410187959671,-0.6688840985298157,-0.5982615351676941,-1.0321186780929565,-0.8819028735160828,0.1444637030363083,0
104539.jpg,0.28599122166633606,-0.04948482662439346,-0.48823437094688416,-0.8326384425163269,-0.9634321331977844,-0.6683949828147888,0.1525215059518814,0
102845.jpg,-0.2095441371202469,0.2291868031024933,-0.19430933892726898,-1.1262112855911255,-0.8401396870613098,-0.5370476245880127,0.14128117263317108,1
104790.jpg,0.08673587441444397,0.14565306901931763,-0.27099400758743286,-0.9246373176574707,-0.7874153852462769,-0.702415943145752,0.15095312893390656,0
106769.jpg,0.8295101523399353,0.22703023254871368,-0.18867290019989014,-0.6415149569511414,-1.0008690357208252,-0.8445890545845032,0.15029743313789368,0
200796.jpg,0.8110238909721375,-0.4340893626213074,-0.350467711687088,-0.5931458473205566,-1.1678767204284668,-0.8409731984138489,0.1590055674314499,2
102699.jpg,0.5979384183883667,0.3424437344074249,-0.37732213735580444,-0.7507152557373047,-0.873095691204071,-1.0128685235977173,0.1390528678894043,0
101654.jpg,0.4736641049385071,0.18880924582481384,-0.8238189816474915,-1.0073436498641968,-0.767993152141571,-0.6829015612602234,0.12496872246265411,0
104921.jpg,-0.022395391017198563,0.0925016924738884,-0.5069997310638428,-0.7738305330276489,-0.947144627571106,-0.7541314959526062,0.14264380931854248,2
104906.jpg,0.29484933614730835,-0.0590672641992569,-0.5943541526794434,-0.8545867800712585,-0.6953687071800232,-0.8848104476928711,0.14751920104026794,0
103666.jpg,0.6837108135223389,-0.04343411326408386,-0.27709269523620605,-0.6930170655250549,-0.8295024037361145,-0.8969205021858215,0.15787304937839508,2
100859.jpg,0.19051411747932434,-0.3135915696620941,-0.5720003247261047,-0.45174160599708557,-1.0535491704940796,-1.0920052528381348,0.16046857833862305,0
104657.jpg,0.12337614595890045,-0.06682775914669037,-0.4071139395236969,-0.7037518620491028,-0.8507593274116516,-0.836765706539154,0.15715040266513824,0
107113.jpg,0.08973530679941177,0.019776377826929092,-0.649446964263916,-0.7061753273010254,-0.9522783160209656,-0.9387815594673157,0.14152058959007263,1
103535.jpg,0.1718636155128479,-0.05012320727109909,-1.3502213954925537,-0.6907315254211426,-0.7633301615715027,-0.946544349193573,0.11336243897676468,1
101602.jpg,0.2894347012042999,0.14085273444652557,-0.5748454928398132,-1.128158450126648,-1.0390501022338867,-0.4169956147670746,0.13956984877586365,0
202843.jpg,0.623667299747467,0.036594271659851074,-0.15762023627758026,-0.5751892328262329,-1.0464733839035034,-0.9566249847412109,0.16285881400108337,0
104967.jpg,0.5836026072502136,-0.022035062313079834,-0.6056094169616699,-0.5955781936645508,-0.914105236530304,-0.921622097492218,0.14093004167079926,0
100655.jpg,0.13491091132164001,0.004277483094483614,-0.12030481547117233,-0.8255343437194824,-0.883762776851654,-0.8135303854942322,0.1654815673828125,0
202663.jpg,0.43240422010421753,-0.05798819661140442,-0.3791504204273224,-0.7334145903587341,-1.014554738998413,-0.8538417816162109,0.15729472041130066,0
