name,ffc0,ffc1,ffc2,mec0,mec1,mec2,uncer,label
105162.jpg,-0.4556921422481537,0.20846973359584808,0.28673192858695984,-0.5656430125236511,-0.8791433572769165,-1.0273405313491821,0.14178963005542755,1
202281.jpg,0.3047087788581848,0.01787477917969227,-0.11782229691743851,-0.7972466349601746,-0.6649255156517029,-0.8855581283569336,0.1668757200241089,1
100702.jpg,0.5965185165405273,-0.03355859965085983,-0.436445027589798,-0.5921999216079712,-0.969453752040863,-0.9447078108787537,0.15042425692081451,0
105782.jpg,0.8882060050964355,0.1880084127187729,-0.2681708335876465,-0.8033135533332825,-0.7935048341751099,-0.788304328918457,0.14566448330879211,0
102442.jpg,0.15422283113002777,-0.17010100185871124,0.3371317386627197,-0.8577060699462891,-0.615439236164093,-0.880248486995697,0.18699860572814941,1
102318.jpg,0.2810382843017578,-0.2171488106250763,-0.03946823626756668,-0.6340340971946716,-0.9729167222976685,-0.8661376237869263,0.18144622445106506,2
200101.jpg,0.6184121966362,-0.14082643389701843,0.06020909547805786,-0.7930355668067932,-0.7969209551811218,-0.7553802728652954,0.18166208267211914,0
100067.jpg,-0.20434792339801788,0.3074567914009094,0.5134788155555725,-0.6995759606361389,-0.6369708180427551,-1.0306462049484253,0.14922407269477844,1
100281.jpg,-0.6349369287490845,0.5318968892097473,0.6844874024391174,-0.8968604207038879,-0.9267787933349609,-0.9083385467529297,0.11933770030736923,1
102270.jpg,-1.2325491905212402,0.2569054067134857,1.1015673875808716,-1.0098837614059448,-0.86098712682724,-0.6671177744865417,0.09213924407958984,1
203645.jpg,0.6338011026382446,-0.2682875990867615,-0.6480165719985962,-0.6933483481407166,-1.053419828414917,-0.8657866716384888,0.1436864286661148,0
104918.jpg,-1.474124550819397,0.06088041141629219,1.7373878955841064,-1.0912573337554932,-0.801368236541748,-0.7038334012031555,0.059042103588581085,2
105797.jpg,0.027010388672351837,-0.15132074058055878,-0.1452152132987976,-0.5130900740623474,-0.8417076468467712,-1.1501573324203491,0.17103557288646698,0
204721.jpg,0.49291491508483887,-0.059683576226234436,-0.21707963943481445,-0.6983554363250732,-0.8803240060806274,-0.8233564496040344,0.16528348624706268,0
203679.jpg,0.8504583239555359,0.1394168734550476,-0.4315834939479828,-0.7401624321937561,-0.6701046228408813,-1.058745265007019,0.13885170221328735,1
105567.jpg,0.13108514249324799,-0.29375404119491577,-0.3873986303806305,-0.5425882935523987,-1.0174354314804077,-1.2815243005752563,0.16923637688159943,1
201681.jpg,0.5521892309188843,-0.03285491466522217,-0.174086794257164,-0.70030677318573,-1.0160059928894043,-0.8138079047203064,0.1657559871673584,0
201076.jpg,0.5336931347846985,-0.15589269995689392,-0.5522525310516357,-0.6585872173309326,-0.8411847352981567,-0.9096664786338806,0.1493753045797348,0
105758.jpg,0.794518232345581,0.2549726665019989,-0.12072830647230148,-0.7291485667228699,-0.8060569763183594,-0.8806208968162537,0.15366894006729126,0
200479.jpg,0.7466332912445068,-0.32157766819000244,-0.5227164626121521,-0.5366554260253906,-1.1541746854782104,-0.9233298301696777,0.1481601893901825,0
103424.jpg,-0.4602299630641937,0.05508328974246979,-0.04193294793367386,-0.5694374442100525,-1.2019972801208496,-1.0004124641418457,0.14635910093784332,0
106833.jpg,0.352850079536438,0.2147616595029831,-0.1273043155670166,-0.7526004910469055,-0.8745306134223938,-0.8841398358345032,0.15667369961738586,0
201755.jpg,0.6811168789863586,0.14549602568149567,-0.500396728515625,-0.6948899626731873,-0.8401409983634949,-0.9859133958816528,0.1391115039587021,0
104308.jpg,0.5346959233283997,0.13783228397369385,0.029788576066493988,-0.7513720989227295,-0.9170555472373962,-0.766669511795044,0.1685541868209839,0
106726.jpg,0.555921196937561,0.18228431046009064,-0.12741191685199738,-0.7492944598197937,-0.8796661496162415,-0.8519179224967957,0.15880954265594482,1
200327.jpg,1.0575507879257202,-0.32959336042404175,-0.45628419518470764,-0.633874773979187,-0.8940914273262024,-0.9296804666519165,0.1371249556541443,0
201579.jpg,0.22670511901378632,-0.06001643091440201,-0.38826194405555725,-0.7759748697280884,-0.763952910900116,-0.9109323620796204,0.15804637968540192,1
103588.jpg,0.5747231245040894,0.012209152802824974,-0.13288532197475433,-0.7928902506828308,-1.0203723907470703,-0.7342586517333984,0.16582369804382324,0
207715.jpg,-0.5488333106040955,0.3929848074913025,0.6843169927597046,-0.7073951363563538,-0.8224149942398071,-0.8764228820800781,0.12815602123737335,1
200957.jpg,-0.9838229417800903,0.583281397819519,0.7917137145996094,-0.8780269622802734,-0.7950596213340759,-0.8438186049461365,0.10361815989017487,1
100463.jpg,0.5548010468482971,-0.06722287833690643,-0.1597038060426712,-0.5705763101577759,-1.0468605756759644,-0.9571689963340759,0.16789135336875916,0
104845.jpg,0.2648434340953827,0.0011000502854585648,-0.2199416160583496,-0.6366953253746033,-1.0627249479293823,-1.0050281286239624,0.1629532277584076,1
204826.jpg,1.0944445133209229,-0.31614843010902405,0.25485342741012573,-0.524181067943573,-1.228861689567566,-1.4412271976470947,0.18487252295017242,0
203515.jpg,0.3936171233654022,-0.06792453676462173,-0.38650378584861755,-0.5870324373245239,-0.9794061779975891,-1.0027059316635132,0.15774279832839966,0
207435.jpg,-0.47913724184036255,0.1152612566947937,0.38749632239341736,-0.8542075157165527,-0.6633027791976929,-1.021809458732605,0.14509248733520508,1
106812.jpg,0.7754641771316528,-0.11909559369087219,-0.49818089604377747,-0.5791842341423035,-0.8770346641540527,-1.0057092905044556,0.14400224387645721,0
103457.jpg,0.3526187241077423,-0.08890484273433685,-0.22343628108501434,-0.6710451245307922,-0.8950705528259277,-0.9093393683433533,0.16723881661891937,2
102280.jpg,1.3952991962432861,-0.10154157131910324,-0.6167165040969849,-0.6759105920791626,-1.292170763015747,-0.8052740097045898,0.10698069632053375,0
101140.jpg,0.6857087016105652,-0.0964813083410263,-0.4975394308567047,-0.45818623900413513,-0.8368605971336365,-1.2412470579147339,0.14648579061031342,0
106811.jpg,1.0191113948822021,0.0019695116207003593,-0.7680136561393738,-0.6908919215202332,-0.9974698424339294,-0.9364296793937683,0.11675778031349182,0
201931.jpg,0.7997368574142456,-0.31436967849731445,-0.3004046082496643,-0.7234970927238464,-0.8780418634414673,-0.8410195708274841,0.16026835143566132,0
201890.jpg,0.3698540925979614,-0.24536830186843872,-0.32783281803131104,-0.7582441568374634,-0.8654981851577759,-0.7816793322563171,0.16852247714996338,1
105331.jpg,1.1495872735977173,-0.5723275542259216,-0.7275146842002869,-0.581108033657074,-1.104148030281067,-0.9356174468994141,0.11533285677433014,0
104511.jpg,0.6768757700920105,0.03002815693616867,-0.729831874370575,-0.7845298647880554,-1.110741138458252,-0.8490094542503357,0.1304120421409607,0
104484.jpg,0.35235169529914856,0.10351961851119995,-0.27984419465065,-0.7708325386047363,-0.7242020964622498,-0.9508218765258789,0.1553805023431778,0
102013.jpg,0.19064509868621826,-0.12350525707006454,-0.087632916867733,-0.7893248796463013,-0.833471953868866,-0.9073792695999146,0.17420785129070282,2
102610.jpg,0.9189332723617554,-0.025349333882331848,-0.642593264579773,-0.5476431846618652,-0.9406076669692993,-1.040074348449707,0.12810935080051422,0
101909.jpg,0.4081026315689087,0.37279894948005676,-0.4510689973831177,-0.7212535738945007,-0.9749965667724609,-0.9624409675598145,0.1344166100025177,0
105863.jpg,0.533231794834137,0.1121927946805954,-0.27285853028297424,-0.7133593559265137,-0.9379925727844238,-0.7462151646614075,0.15465931594371796,0
200097.jpg,0.18853804469108582,-0.13530288636684418,-0.36373043060302734,-0.7235240936279297,-0.8011910319328308,-0.9279010891914368,0.1628216803073883,1
106077.jpg,0.5775907635688782,-0.40227389335632324,-0.6570610404014587,-0.6585473418235779,-1.1298997402191162,-0.9285678863525391,0.1484137922525406,0
201467.jpg,-0.056310780346393585,0.1264713853597641,-0.24610373377799988,-0.782235860824585,-0.6996491551399231,-1.012161135673523,0.15005367994308472,2
203043.jpg,0.637527346611023,-0.08474484831094742,-0.19497084617614746,-0.6427407264709473,-0.8479651808738708,-0.9599847793579102,0.1651466339826584,0
100924.jpg,0.22306104004383087,0.08105717599391937,-0.15548349916934967,-0.8177440762519836,-0.9457473754882812,-0.6831455826759338,0.16121098399162292,0
100529.jpg,0.5120657682418823,0.08341307938098907,-0.21281783282756805,-0.5958706736564636,-0.7679992914199829,-0.9920042157173157,0.1591816544532776,0
103830.jpg,0.28358960151672363,0.16539262235164642,-0.05964665114879608,-0.7396514415740967,-0.8124874234199524,-0.813907265663147,0.1613728404045105,1
103574.jpg,-0.16996820271015167,0.24069157242774963,0.06285849213600159,-0.7348322868347168,-0.9582670331001282,-0.8665552139282227,0.14880283176898956,1
206587.jpg,-0.4713726043701172,0.33632177114486694,0.4120796322822571,-0.641266942024231,-0.8985206484794617,-1.1897443532943726,0.13526609539985657,1
202149.jpg,-0.0021359603852033615,0.1387370526790619,0.4077955484390259,-0.8117098212242126,-0.6978959441184998,-0.9070207476615906,0.16652049124240875,1
104434.jpg,0.2975905239582062,-0.04363276809453964,-0.4099638760089874,-0.5840882062911987,-0.9355735182762146,-0.9907316565513611,0.1561131626367569,0
102658.jpg,0.5330036282539368,-0.1824510544538498,-0.2820064127445221,-0.6540298461914062,-0.9317086338996887,-1.1759766340255737,0.16589924693107605,1
102279.jpg,-0.042368825525045395,0.3644493818283081,0.014462100341916084,-0.6305276155471802,-0.9413175582885742,-1.0260041952133179,0.14446790516376495,0
105901.jpg,0.27572229504585266,0.03535953909158707,-0.1822260320186615,-0.6916910409927368,-0.8585101366043091,-0.8455045819282532,0.1629621386528015,0
204843.jpg,0.853710949420929,-0.2995312511920929,-0.5221981406211853,-0.6501419544219971,-0.9165995717048645,-0.9743057489395142,0.1429031491279602,0
100862.jpg,0.5354453325271606,0.06704201549291611,-0.36844703555107117,-0.6225482225418091,-0.8249555826187134,-1.0025068521499634,0.15148673951625824,0
105860.jpg,0.428494393825531,-0.20284369587898254,0.4315970540046692,-0.5291346907615662,-1.0228930711746216,-1.1923282146453857,0.19754573702812195,0
101056.jpg,0.5688259601593018,-0.0708097368478775,-0.657784104347229,-0.6174160838127136,-1.0768541097640991,-0.9212805032730103,0.13991063833236694,1
103992.jpg,0.5780491232872009,0.16294978559017181,-0.20005545020103455,-0.5926400423049927,-0.9030230641365051,-1.0864691734313965,0.15585026144981384,0
101176.jpg,0.7207992076873779,0.03914465755224228,-0.4583944082260132,-0.665486216545105,-0.9962579607963562,-0.9271940588951111,0.14380939304828644,1
206462.jpg,0.48514845967292786,0.11748847365379333,-0.35151365399360657,-0.7427393198013306,-1.0657463073730469,-0.7783628702163696,0.15078559517860413,0
105227.jpg,0.27265244722366333,0.37118151783943176,-0.026772798970341682,-0.69961017370224,-0.8288167119026184,-0.9427178502082825,0.15095208585262299,0
200961.jpg,0.6709999442100525,-0.07486862689256668,-0.5196859240531921,-0.6047124266624451,-0.7734581232070923,-1.1037938594818115,0.14502666890621185,1
101500.jpg,0.23511576652526855,0.058955129235982895,0.11633098125457764,-0.8529327511787415,-0.7786563634872437,-0.9289253354072571,0.17269489169120789,0
201542.jpg,0.216539204120636,-0.13437515497207642,-0.33931368589401245,-0.8091581463813782,-0.7957383394241333,-0.7769659161567688,0.16395892202854156,0
103720.jpg,0.13850907981395721,-0.15271258354187012,-0.03779467195272446,-0.7399625182151794,-0.701882004737854,-1.0636886358261108,0.17676544189453125,1
100943.jpg,0.7510896325111389,-0.19660869240760803,-0.38024166226387024,-0.6097435355186462,-1.0708218812942505,-0.9017356038093567,0.15411587059497833,0
102608.jpg,0.7022274136543274,0.07250983268022537,-0.24881018698215485,-0.8458697199821472,-1.004539966583252,-0.7266537547111511,0.1550365686416626,1
102239.jpg,0.4269633889198303,0.5202194452285767,-0.1671818047761917,-0.7614368796348572,-0.7195615768432617,-1.0425653457641602,0.13928548991680145,1
207035.jpg,-0.9040317535400391,-0.4790290296077728,1.085334062576294,-0.49283090233802795,-1.0217045545578003,-1.1541416645050049,0.10831768810749054,1
206509.jpg,-0.33272653818130493,-0.10571867227554321,0.8476097583770752,-0.8021295666694641,-0.9353187680244446,-0.8841623663902283,0.15118321776390076,1
203286.jpg,0.6306703686714172,0.024141516536474228,-0.09949515014886856,-0.7527762651443481,-0.8900656700134277,-0.8412551283836365,0.16641901433467865,1
202009.jpg,0.6985339522361755,0.054237592965364456,0.18511059880256653,-0.7039143443107605,-1.066597580909729,-0.7699936032295227,0.1792471706867218,0
100118.jpg,1.0690438747406006,-0.6164685487747192,-0.788772463798523,-0.5169039964675903,-1.0481579303741455,-1.1548386812210083,0.11648141592741013,0
103018.jpg,0.048206496983766556,0.5463531613349915,-0.2308923900127411,-0.7647911906242371,-0.6976048350334167,-0.94267338514328,0.12778981029987335,1
102428.jpg,0.441455215215683,-0.14124323427677155,-0.3300430476665497,-0.6901926398277283,-0.8424420356750488,-0.9039395451545715,0.16321636736392975,0
102305.jpg,0.06904739141464233,-0.13252457976341248,-0.07590388506650925,-0.5986570715904236,-0.8689554333686829,-1.0186270475387573,0.1731845736503601,0
102062.jpg,-0.06656119227409363,0.1271529644727707,0.3030446469783783,-0.8331488966941833,-0.7485934495925903,-0.7702159881591797,0.16338443756103516,1
100513.jpg,0.2815849483013153,-0.06031618267297745,-0.3526069223880768,-0.7965654730796814,-0.9593284726142883,-0.8572274446487427,0.15975835919380188,0
102664.jpg,0.6597548723220825,-0.10352993756532669,-0.43469685316085815,-0.6403945088386536,-0.8671796917915344,-0.9543170928955078,0.15117183327674866,0
103078.jpg,0.08367188274860382,0.09614866971969604,-0.2707046568393707,-0.6978275179862976,-0.7234789729118347,-1.122933268547058,0.153712660074234,0
103868.jpg,0.10874931514263153,0.27578240633010864,0.056029245257377625,-0.8915632367134094,-0.9158344268798828,-0.6914446353912354,0.15555351972579956,2
103511.jpg,0.3540589511394501,0.08124111592769623,-0.23183272778987885,-0.41196346282958984,-1.2150253057479858,-1.1101211309432983,0.1587459295988083,0
200613.jpg,0.4472474455833435,-0.09982598572969437,-0.261001318693161,-0.6030415892601013,-0.9820300340652466,-0.9403190612792969,0.16514454782009125,0
103905.jpg,0.7008995413780212,0.47893446683883667,-0.5984975695610046,-0.7348070740699768,-0.8573704957962036,-1.0383758544921875,0.12268324196338654,0
100368.jpg,0.7493239045143127,-0.15994825959205627,-0.5112760663032532,-0.8105337023735046,-0.9050682187080383,-0.8269139528274536,0.14514508843421936,0
101589.jpg,0.11656078696250916,0.21725896000862122,-0.07423636317253113,-0.4792592227458954,-0.9378164410591125,-1.3373457193374634,0.1548311859369278,1
106428.jpg,0.42288362979888916,-0.25209030508995056,-0.09556396305561066,-0.7924167513847351,-0.8740437626838684,-0.7374043464660645,0.18027999997138977,1
100425.jpg,0.28566429018974304,0.10481485724449158,-0.08173803240060806,-0.8941513299942017,-0.926520049571991,-0.7487422823905945,0.16373777389526367,0
105687.jpg,0.29137757420539856,0.01688353531062603,-0.24399283528327942,-0.7407428026199341,-0.9476146101951599,-0.8176389932632446,0.16118529438972473,1
103515.jpg,-1.075376272201538,0.37968379259109497,1.365095853805542,-0.8345950245857239,-0.8453187942504883,-0.8869031071662903,0.08841554820537567,2
101377.jpg,0.9241675734519958,-0.04563857987523079,-0.10134229809045792,-0.6151471138000488,-0.97233647108078,-1.0118387937545776,0.16139748692512512,0
105902.jpg,-1.0806442499160767,0.21465489268302917,1.202514410018921,-0.9146444201469421,-0.9312503933906555,-0.5857033729553223,0.09410238265991211,1
105204.jpg,-2.1274454593658447,-0.14525127410888672,2.610509157180786,-1.0071293115615845,-0.5639968514442444,-0.7790741920471191,0.021555457264184952,2
104201.jpg,0.5607615113258362,-0.41262564063072205,-0.7184755206108093,-0.5389584898948669,-1.2605234384536743,-1.0269384384155273,0.14548039436340332,0
101643.jpg,-0.5181772708892822,0.34282276034355164,0.3931812047958374,-0.8726146817207336,-0.8991061449050903,-0.6717371940612793,0.13281460106372833,1
201616.jpg,-0.1868544965982437,0.1920270472764969,-0.3053523004055023,-0.8480821847915649,-0.6925339698791504,-0.92701256275177,0.14068225026130676,1
104174.jpg,0.06615911424160004,0.18271824717521667,-0.03514783829450607,-0.6290688514709473,-0.9182291030883789,-1.0450427532196045,0.15695522725582123,0
200536.jpg,-0.8054363131523132,-0.06276895105838776,1.1960961818695068,-0.848186194896698,-0.8612995147705078,-0.764057993888855,0.10711553692817688,2
104864.jpg,0.6037514209747314,-0.016010064631700516,-0.3514525592327118,-0.7657834887504578,-0.9895192980766296,-0.747846245765686,0.15444330871105194,0
100163.jpg,0.5472748875617981,-0.3690924346446991,-0.5875500440597534,-0.6592903137207031,-1.0316122770309448,-1.0440046787261963,0.1530737578868866,0
203368.jpg,0.585881233215332,-0.2451087087392807,-0.48647093772888184,-0.5318039059638977,-0.8500891923904419,-1.1392898559570312,0.15451732277870178,0
104679.jpg,0.9210671186447144,-0.4394884407520294,-0.678153395652771,-0.6604287624359131,-1.168237566947937,-0.8163895606994629,0.1312103271484375,0
105927.jpg,0.7049698233604431,-0.18739138543605804,-0.4825919568538666,-0.6203916668891907,-1.1068410873413086,-0.9091173410415649,0.14918926358222961,0
107109.jpg,0.4886259138584137,-0.20324765145778656,-0.3377983570098877,-0.7627575993537903,-0.8890785574913025,-0.7551197409629822,0.16437938809394836,0
100413.jpg,0.832116961479187,0.20040170848369598,-0.3839656114578247,-0.5895617604255676,-0.9998579025268555,-1.0149019956588745,0.14025379717350006,0
106063.jpg,0.6326659321784973,0.28844600915908813,-0.4769679307937622,-0.5981863141059875,-1.0589141845703125,-0.979278564453125,0.1360410451889038,1
102337.jpg,0.5818980932235718,0.05444381386041641,-0.3426589369773865,-0.7557381987571716,-0.9363232851028442,-0.796005368232727,0.1526966094970703,0
103854.jpg,0.8254125118255615,-0.3005116581916809,-0.34157025814056396,-0.5855669975280762,-0.9154413342475891,-0.9239651560783386,0.15610374510288239,0
101802.jpg,0.7390310764312744,0.04299259930849075,-0.2111448496580124,-0.6444202661514282,-1.0466609001159668,-0.8843789100646973,0.1574261337518692,0
105250.jpg,0.7795748114585876,0.1404612958431244,-0.059360042214393616,-0.7880759239196777,-1.053722858428955,-0.7494961619377136,0.16169698536396027,0
104653.jpg,-0.12947863340377808,0.25875723361968994,-0.1365651786327362,-0.817652702331543,-0.9219070672988892,-0.7314292788505554,0.14369358122348785,1
102962.jpg,0.1684153825044632,-0.04133244603872299,-0.19914031028747559,-0.5674073696136475,-0.8236306309700012,-1.111547589302063,0.16525082290172577,0
103634.jpg,0.5813884139060974,0.03187624365091324,-0.186731219291687,-0.7957583665847778,-0.6138143539428711,-0.9636093378067017,0.1620522141456604,0
100310.jpg,0.40652865171432495,0.21454016864299774,-0.23887062072753906,-0.7334842681884766,-1.0498512983322144,-0.8731984496116638,0.15195232629776,2
103545.jpg,0.5834523439407349,0.28509318828582764,0.03450149670243263,-0.5853956341743469,-0.9339758157730103,-1.0976890325546265,0.16173329949378967,0
101515.jpg,0.44772544503211975,0.05219043046236038,-0.24226585030555725,-0.716718316078186,-0.7359485030174255,-1.1088112592697144,0.15947377681732178,0
101768.jpg,0.5690234899520874,-0.06725312024354935,-0.1778566986322403,-0.6932269930839539,-0.815678060054779,-0.8893629908561707,0.1666959673166275,1
102535.jpg,0.7681348323822021,0.257486492395401,0.1018056869506836,-0.6159853339195251,-1.1573435068130493,-0.8981687426567078,0.1657826006412506,0
107105.jpg,0.589039146900177,-0.1617942750453949,-0.21985583007335663,-0.6175099611282349,-1.4281978607177734,-0.8406578302383423,0.167538121342659,1
100217.jpg,0.28810417652130127,0.03654937446117401,-0.382519006729126,-0.494332879781723,-1.0600090026855469,-1.1675670146942139,0.15368087589740753,0
103219.jpg,0.5857840776443481,-0.1365528553724289,-0.39743760228157043,-0.7425500154495239,-0.9428958892822266,-0.8698062896728516,0.15640205144882202,0
101719.jpg,-0.022302154451608658,0.07658631354570389,0.29111480712890625,-0.8086521029472351,-0.8557907938957214,-0.7949155569076538,0.16770194470882416,0
202536.jpg,-0.4462415277957916,0.23284943401813507,0.5399340391159058,-0.8734623193740845,-0.8715654611587524,-0.7399401068687439,0.14068163931369781,2
104328.jpg,0.4406655430793762,0.06559017300605774,-0.4524388015270233,-0.6770800948143005,-0.857367217540741,-0.9411417841911316,0.14821547269821167,0
105575.jpg,0.010715266689658165,-0.1372842788696289,-0.3023027777671814,-0.46464261412620544,-1.3707693815231323,-0.9717733263969421,0.16418702900409698,1
107076.jpg,-2.3445017337799072,0.37466683983802795,2.6079885959625244,-0.5170759558677673,-1.1083154678344727,-0.8932049870491028,0.02742437645792961,2
102252.jpg,0.392731249332428,-0.016509827226400375,-0.2901209592819214,-0.5385669469833374,-0.9629510045051575,-1.1200064420700073,0.16045331954956055,1
101398.jpg,-0.30398860573768616,0.4268287122249603,0.2593226730823517,-0.6868882775306702,-0.9934839606285095,-0.8248099684715271,0.1364545226097107,0
100714.jpg,-0.21945174038410187,0.41864559054374695,0.3313801884651184,-0.837578296661377,-0.7702612280845642,-0.7850305438041687,0.14143767952919006,1
105530.jpg,0.17031337320804596,-0.5634603500366211,-0.5296347141265869,-0.42103949189186096,-1.5831269025802612,-1.1153879165649414,0.17306801676750183,0
102453.jpg,0.517179548740387,0.21282613277435303,-0.16109968721866608,-0.6250441074371338,-1.1581476926803589,-0.9912336468696594,0.1558341234922409,0
105505.jpg,0.8663042783737183,-0.04317198321223259,-0.588444173336029,-0.5201484560966492,-1.0212501287460327,-1.1498092412948608,0.13359388709068298,0
106904.jpg,0.4642314314842224,0.1421738862991333,-0.3030565679073334,-0.6400424838066101,-1.3423999547958374,-0.8553702235221863,0.15226103365421295,0
206621.jpg,0.40062445402145386,-0.17801091074943542,-0.33607426285743713,-0.624422550201416,-1.1253042221069336,-0.8619352579116821,0.16493363678455353,0
205159.jpg,0.6140021681785583,0.3105999231338501,-0.15901029109954834,-0.8009926080703735,-0.8885853886604309,-0.8239063620567322,0.15112631022930145,0
106655.jpg,-0.4564974904060364,0.01124767865985632,0.27624794840812683,-0.5983936190605164,-0.9225613474845886,-0.9483227133750916,0.1513221561908722,0
101064.jpg,-1.4638490676879883,0.2617885172367096,1.672267198562622,-0.8424415588378906,-0.7397037744522095,-0.8947740793228149,0.06461675465106964,2
102041.jpg,0.7478060722351074,-0.0988047793507576,-0.3489421010017395,-0.8262075781822205,-0.852604866027832,-0.8209759593009949,0.15349037945270538,0
101837.jpg,0.5990578532218933,-0.06576389819383621,-0.14515170454978943,-0.7099210619926453,-0.9366987347602844,-0.8101955652236938,0.1679621785879135,0
106753.jpg,0.21057452261447906,0.00058026984333992,-0.1777491569519043,-0.7849001884460449,-0.8465785980224609,-0.7243421077728271,0.16439589858055115,0
106061.jpg,0.4178449213504791,0.11589113622903824,-0.3561692237854004,-0.6655505299568176,-0.7148051857948303,-0.9597408175468445,0.1510104387998581,0
105007.jpg,0.7992541790008545,-0.3955211341381073,-0.3971456289291382,-0.6043980121612549,-1.0296318531036377,-0.8183941841125488,0.15559934079647064,0
100379.jpg,-1.7137566804885864,-0.10190437734127045,2.4381821155548096,-1.0182303190231323,-0.7827042937278748,-0.6582080125808716,0.029845532029867172,1
104854.jpg,0.026546349748969078,0.11919055879116058,0.2663448750972748,-0.8437303900718689,-0.7444287538528442,-0.7426382899284363,0.16694968938827515,1
100640.jpg,0.40520143508911133,0.1066068708896637,-0.3553324043750763,-0.7548105716705322,-0.9516056180000305,-0.8183862566947937,0.1515233963727951,0
103826.jpg,0.5603981018066406,0.04867921024560928,-0.3544537425041199,-0.6953725814819336,-0.744083821773529,-0.9670181274414062,0.15261255204677582,1
105675.jpg,0.8285553455352783,-0.3994869291782379,-0.8336370587348938,-0.56111079454422,-1.4614979028701782,-0.9435057044029236,0.12594233453273773,0
103291.jpg,0.09611581265926361,0.05299891531467438,0.06282714009284973,-0.9134983420372009,-0.8286166191101074,-0.7003344893455505,0.16810712218284607,2
104271.jpg,1.1556029319763184,-0.18451295793056488,-0.22634273767471313,-0.6395289301872253,-1.0249258279800415,-0.8306434750556946,0.14547640085220337,0
102539.jpg,0.8288485407829285,-0.05577772855758667,-0.1449040025472641,-0.6667590141296387,-1.004960060119629,-0.8704317212104797,0.16215252876281738,1
206787.jpg,0.5412740707397461,-0.11449268460273743,-0.29336613416671753,-0.5423457026481628,-0.8082529902458191,-1.2073032855987549,0.16256698966026306,1
101395.jpg,-0.3475150167942047,0.10805819183588028,0.5698580145835876,-0.8621120452880859,-0.8137707710266113,-0.8420578837394714,0.1505071073770523,1
201033.jpg,-1.516557216644287,-0.2561251223087311,1.744016170501709,-0.8599392175674438,-1.097432255744934,-0.6978845000267029,0.053351499140262604,2
200278.jpg,-0.4414263069629669,0.33101025223731995,0.40761029720306396,-1.0009562969207764,-0.6574184894561768,-0.7083718180656433,0.1368637979030609,1
105076.jpg,0.25532907247543335,-0.17596615850925446,-0.4173818528652191,-0.441363662481308,-0.9129873514175415,-1.324512004852295,0.16195814311504364,0
103306.jpg,-0.19116581976413727,0.4680377244949341,0.29569414258003235,-0.9795016646385193,-0.9281325340270996,-0.5941197276115417,0.1392921656370163,1
103074.jpg,0.8711360692977905,0.21195648610591888,-0.7230042815208435,-0.6661932468414307,-0.7776147723197937,-1.0664862394332886,0.12118540704250336,0
101336.jpg,0.34250736236572266,-0.42080363631248474,-0.6711415648460388,-0.4331262707710266,-1.125400185585022,-1.565019965171814,0.1559538096189499,1
207299.jpg,0.6701182126998901,-0.1418473720550537,-0.18349596858024597,-0.3919263780117035,-1.0042003393173218,-1.2578144073486328,0.16707037389278412,0
